filename,width,height,class,xmin,ymin,xmax,ymax
Brand239.jpg,3456,4608,Bisleri,1542,2850,2371,3550
Brand239.jpg,3456,4608,Coca-Cola,1085,3093,1671,4078
Brand239.jpg,3456,4608,Lays,1642,4221,2104,4608
Brand239.jpg,3456,4608,pepsi,3049,414,3371,764
Brand238.jpg,3456,4608,pepsi,785,1357,1221,1814
Brand238.jpg,3456,4608,Lays,2249,1728,2614,1957
Brand235.jpg,3456,4608,kurkure,1807,628,1985,971
Brand235.jpg,3456,4608,Bisleri,2078,128,2449,657
Brand235.jpg,3456,4608,kurkure,2442,2650,2878,2964
Brand235.jpg,3456,4608,tooyumm,1,1980,371,2307
Brand221.jpg,3456,4608,Coca-Cola,1921,2343,2221,3271
Brand221.jpg,3456,4608,Lays,2357,3193,2878,3728
Brand221.jpg,3456,4608,Bisleri,485,1135,807,1707
Brand221.jpg,3456,4608,pepsi,1535,821,1878,1178
Brand221.jpg,3456,4608,Lays,2614,71,2849,200
Brand221.jpg,3456,4608,kurkure,414,1650,528,1943
Brand221.jpg,3456,4608,Bisleri,1549,2593,1885,3021
Brand221.jpg,3456,4608,kurkure,1299,2671,1571,2871
Brand221.jpg,3456,4608,pepsi,814,2893,971,3107
Brand223.jpg,3456,4608,pepsi,1671,1385,2014,1735
Brand223.jpg,3456,4608,Bisleri,535,1557,878,2214
Brand223.jpg,3456,4608,kurkure,457,2135,599,2357
Brand223.jpg,3456,4608,pepsi,849,3457,1007,3685
Brand223.jpg,3456,4608,Coca-Cola,2014,3135,2342,3943
Brand223.jpg,3456,4608,Lays,2364,3885,2814,4400
Brand223.jpg,3456,4608,Lays,2878,614,3099,764
Brand223.jpg,3456,4608,Bisleri,1664,3257,1899,3771
Brand223.jpg,3456,4608,kurkure,1321,3314,1649,3535
Brand229.jpg,3456,4608,pepsi,1885,1343,2178,1685
Brand229.jpg,3456,4608,Bisleri,942,1650,1257,2057
Brand229.jpg,3456,4608,Coca-Cola,1949,3043,2207,3700
Brand229.jpg,3456,4608,Bisleri,2214,3078,2535,3400
Brand229.jpg,3456,4608,Lays,2492,3564,2949,4028
Brand229.jpg,3456,4608,pepsi,549,3814,842,4121
Brand229.jpg,3456,4608,kurkure,1235,3178,1514,3357
Brand229.jpg,3456,4608,kurkure,853,1996,985,2181
Brand229.jpg,3456,4608,Lays,2849,821,3114,978
Brand236.jpg,3456,4608,Coca-Cola,1807,2264,2521,2535
Brand236.jpg,3456,4608,pepsi,1507,1014,1878,1185
Brand236.jpg,3456,4608,kurkure,1799,3185,2014,3464
Brand236.jpg,3456,4608,Lays,2507,2071,2971,2528
Brand236.jpg,3456,4608,Bisleri,1892,1893,2478,2264
Brand236.jpg,3456,4608,Bisleri,1485,2107,1849,2378
Brand170.jpg,3456,4608,Bisleri,1,2185,1078,2957
Brand170.jpg,3456,4608,Lays,3064,1042,3456,1943
Brand241.jpg,3456,4608,kurkure,442,3164,799,3435
Brand241.jpg,3456,4608,Coca-Cola,1557,3085,2071,3914
Brand241.jpg,3456,4608,Bisleri,1749,2600,2114,2857
Brand241.jpg,3456,4608,Bisleri,1964,2978,2592,3600
Brand241.jpg,3456,4608,pepsi,3049,1157,3421,1478
Brand241.jpg,3456,4608,Lays,1942,4043,2389,4608
Brand169.jpg,3456,4608,Bisleri,21,2185,1021,3164
Brand169.jpg,3456,4608,Lays,3121,1038,3456,1943
Brand230.jpg,3456,4608,pepsi,778,635,1292,1050
Brand230.jpg,3456,4608,Bisleri,1699,1964,2285,2371
Brand230.jpg,3456,4608,kurkure,2264,2285,2607,2428
Brand230.jpg,3456,4608,Coca-Cola,3228,50,3449,457
Brand230.jpg,3456,4608,tooyumm,1557,3521,1799,3850
Brand227.jpg,4000,2000,Lays,795,602,1072,811
Brand227.jpg,4000,2000,Bisleri,1145,274,1527,829
Brand227.jpg,4000,2000,tooyumm,895,1065,1295,1488
Brand227.jpg,4000,2000,Lays,1781,1202,2318,1770
Brand227.jpg,4000,2000,kurkure,2295,502,2568,1047
Brand227.jpg,4000,2000,Coca-Cola,1300,1952,1487,2000
Brand166.jpg,3456,4608,kurkure,1728,950,2514,2543
Brand166.jpg,3456,4608,Bisleri,2271,2935,3128,4164
Brand166.jpg,3456,4608,Bisleri,3149,2025,3456,2307
Brand166.jpg,3456,4608,tooyumm,3049,3,3456,307
Brand231.jpg,3456,4608,Coca-Cola,1650,1529,2250,1786
Brand231.jpg,3456,4608,Lays,1985,757,2435,1078
Brand231.jpg,3456,4608,pepsi,2778,2557,3121,2985
Brand231.jpg,3456,4608,kurkure,828,3185,1078,3321
Brand231.jpg,3456,4608,Bisleri,171,2921,828,3328
Brand231.jpg,3456,4608,Bisleri,1635,1185,1992,1471
Brand231.jpg,3456,4608,tooyumm,2207,4357,2549,4578
Brand231.jpg,3456,4608,kurkure,2028,2200,2157,2485
Brand231.jpg,3456,4608,tooyumm,71,4171,328,4507
Brand225.jpg,3456,4608,tooyumm,807,2214,1099,2600
Brand225.jpg,3456,4608,pepsi,2635,3378,2885,3628
Brand225.jpg,3456,4608,Bisleri,2907,1585,3349,2000
Brand225.jpg,3456,4608,kurkure,2714,1928,2878,2128
Brand234.jpg,3456,4608,kurkure,2392,2643,2935,2978
Brand234.jpg,3456,4608,Bisleri,2085,71,2457,693
Brand234.jpg,3456,4608,kurkure,1778,578,2007,993
Brand234.jpg,3456,4608,pepsi,1264,3564,2071,4164
Brand234.jpg,3456,4608,tooyumm,1,1926,399,2278
Brand216.jpg,4608,3456,tooyumm,2782,1993,3098,2425
Brand216.jpg,4608,3456,kurkure,2877,1209,3029,1488
Brand216.jpg,4608,3456,pepsi,1493,1188,1698,1462
Brand216.jpg,4608,3456,Bisleri,2456,751,2819,962
Brand216.jpg,4608,3456,Lays,3266,199,3650,620
Brand216.jpg,4608,3456,Bisleri,1929,2009,2250,2256
Brand216.jpg,4608,3456,kurkure,2329,2251,2535,2388
